CATID;LEV1;LEV2;Security_pattern;refinement;related_Security_pattern;LEV3;Security_pattern_1;refinement_1;related_Security_pattern_1;LEV4;Security_pattern_2;refinement_2;related_Security_pattern_2
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authentication Enforcer;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;out;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;;;;;;;
152;242;18;Container Managed Security;disjunctive;Authorization Enforcer;32;;;;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;out;;;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;out;;;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;out;;;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;out;;;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Input Guard;disjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
